start_date,end_date,individual_date,M,T,W,TH,F,S,SU,ce_hours,url,term,academic_group,class_number,catalog_subject,catalog_number,course_title,component,units,recommended_gradeyear,required_elective,honors_ap_adv,course_desc
9/5/17,12/12/17,,M,,W,,F,,,,,Fall 2017,"Music, Theatre & Dance",13286,Ensemble (ENS),547,University Band,LAB,1.00-2.00,,,,
9/5/17,12/12/17,,M,,W,,F,,,,,Fall 2017,"Music, Theatre & Dance",13287,Ensemble (ENS),547,University Band,LAB,1.00-2.00,,,,
9/5/17,12/12/17,,M,,W,,F,,,,,Fall 2017,"Music, Theatre & Dance",13288,Ensemble (ENS),549,University Choir,LAB,2,,,,
9/5/17,12/12/17,,M,,W,,F,,,,,Fall 2017,"Music, Theatre & Dance",13289,Ensemble (ENS),550,Univ Chamber Choir,LAB,1.00-2.00,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",24260,Ensemble (ENS),553,Mens Glee Club,LAB,1,,,,
9/5/17,12/12/17,,,,,,,,SU,,,Fall 2017,"Music, Theatre & Dance",24260,Ensemble (ENS),553,Mens Glee Club,LAB,1,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,"Music, Theatre & Dance",17386,Ensemble (ENS),554,Univ Choral Union,LAB,1,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,"Music, Theatre & Dance",17386,Ensemble (ENS),554,Univ Choral Union,LAB,1,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",24261,Ensemble (ENS),556,Womens Glee Club,LAB,1,,,,
9/5/17,12/12/17,,,,,,,,SU,,,Fall 2017,"Music, Theatre & Dance",24261,Ensemble (ENS),556,Womens Glee Club,LAB,1,,,,
9/5/17,12/12/17,,,,,,,,SU,,,Fall 2017,"Music, Theatre & Dance",24261,Ensemble (ENS),556,Womens Glee Club,LAB,1,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13290,Ensemble (ENS),566,Piano Chamber Mus,LEC,2,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",18732,Ensemble (ENS),569,Orc Rep Winds&Perc,LAB,1,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",25266,Ensemble (ENS),569,Orc Rep Winds&Perc,LAB,1,,,,
9/5/17,12/12/17,,M,,W,,F,,,,,Fall 2017,"Music, Theatre & Dance",13291,Ensemble (ENS),580,Mixed Chamber Music,LAB,1.00-2.00,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Music, Theatre & Dance",26332,Ensemble (ENS),580,Mixed Chamber Music,LAB,1.00-2.00,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Music, Theatre & Dance",13292,Ensemble (ENS),581,Piano Acc&Duo Rep,LEC,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13293,Ensemble (ENS),639,Piano Acc&Chamb Mus,LAB,4,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13294,Ensemble (ENS),640,Piano Acc&Chamb Mus,LAB,4.00-6.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13989,Euphonium-Baritone (EUPHBARI),100,Performance,IND,2.00-6.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13990,Euphonium-Baritone (EUPHBARI),139,Performance,IND,4,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13991,Euphonium-Baritone (EUPHBARI),140,Performance,IND,4,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13993,Euphonium-Baritone (EUPHBARI),217,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13994,Euphonium-Baritone (EUPHBARI),218,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13995,Euphonium-Baritone (EUPHBARI),219,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13996,Euphonium-Baritone (EUPHBARI),220,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13997,Euphonium-Baritone (EUPHBARI),221,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13998,Euphonium-Baritone (EUPHBARI),222,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13999,Euphonium-Baritone (EUPHBARI),239,Performance,IND,4,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14000,Euphonium-Baritone (EUPHBARI),240,Performance,IND,4,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",12490,Euphonium-Baritone (EUPHBARI),339,Performance,IND,2.00-6.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14001,Euphonium-Baritone (EUPHBARI),340,Performance,IND,2.00-6.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14002,Euphonium-Baritone (EUPHBARI),423,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14003,Euphonium-Baritone (EUPHBARI),424,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14004,Euphonium-Baritone (EUPHBARI),425,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14005,Euphonium-Baritone (EUPHBARI),426,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",12497,Euphonium-Baritone (EUPHBARI),439,Performance,IND,2.00-6.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14006,Euphonium-Baritone (EUPHBARI),440,Performance,IND,2.00-6.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14007,Euphonium-Baritone (EUPHBARI),500,Performance,IND,2.00-6.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14008,Euphonium-Baritone (EUPHBARI),527,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14009,Euphonium-Baritone (EUPHBARI),528,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14010,Euphonium-Baritone (EUPHBARI),539,Performance,IND,2.00-6.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14011,Euphonium-Baritone (EUPHBARI),540,Performance,IND,2.00-6.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14012,Euphonium-Baritone (EUPHBARI),600,Performance,IND,2.00-6.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",12506,Euphonium-Baritone (EUPHBARI),639,Performance,IND,2.00-6.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14013,Euphonium-Baritone (EUPHBARI),640,Performance,IND,2.00-6.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14014,Flute (FLUTE),100,Performance,IND,2.00-6.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14015,Flute (FLUTE),139,Performance,IND,4,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14016,Flute (FLUTE),140,Performance,IND,4,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14018,Flute (FLUTE),217,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14019,Flute (FLUTE),218,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14020,Flute (FLUTE),219,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14021,Flute (FLUTE),220,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14022,Flute (FLUTE),221,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14023,Flute (FLUTE),222,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",12525,Flute (FLUTE),239,Performance,IND,4,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14024,Flute (FLUTE),240,Performance,IND,4,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14025,Flute (FLUTE),339,Performance,IND,2.00-6.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14026,Flute (FLUTE),340,Performance,IND,2.00-6.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",12538,Flute (FLUTE),423,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14027,Flute (FLUTE),424,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14028,Flute (FLUTE),425,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14029,Flute (FLUTE),426,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",12543,Flute (FLUTE),439,Performance,IND,2.00-6.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",12545,Flute (FLUTE),440,Performance,IND,2.00-6.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14030,Flute (FLUTE),500,Performance,IND,2.00-6.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14031,Flute (FLUTE),527,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14032,Flute (FLUTE),528,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14033,Flute (FLUTE),539,Performance,IND,2.00-6.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14034,Flute (FLUTE),540,Performance,IND,2.00-6.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14035,Flute (FLUTE),600,Performance,IND,2.00-6.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14036,Flute (FLUTE),639,Performance,IND,2.00-6.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14037,Flute (FLUTE),640,Performance,IND,2.00-6.00,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",32417,Guitar (GUITAR),111,Performance,REC,2,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14038,Harp (HARP),100,Performance,IND,2.00-6.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13841,Harp (HARP),139,Performance,IND,4,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14039,Harp (HARP),140,Performance,IND,4,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14040,Harp (HARP),150,Performance,IND,2,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14041,Harp (HARP),217,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14042,Harp (HARP),219,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14043,Harp (HARP),220,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14044,Harp (HARP),221,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14045,Harp (HARP),222,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",12626,Harp (HARP),239,Performance,IND,4,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14046,Harp (HARP),240,Performance,IND,4,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",12629,Harp (HARP),339,Performance,IND,2.00-6.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14047,Harp (HARP),340,Performance,IND,2.00-6.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14048,Harp (HARP),423,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14049,Harp (HARP),424,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14050,Harp (HARP),425,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14051,Harp (HARP),426,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",12638,Harp (HARP),439,Performance,IND,2.00-6.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14052,Harp (HARP),440,Performance,IND,2.00-6.00,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",12640,Harp (HARP),450,Performance Lab,LAB,1,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,"Music, Theatre & Dance",12640,Harp (HARP),450,Performance Lab,LAB,1,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14053,Harp (HARP),500,Performance,IND,2.00-6.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14054,Harp (HARP),527,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14055,Harp (HARP),528,Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14056,Harp (HARP),539,Performance,IND,2.00-6.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14057,Harp (HARP),540,Performance,IND,2.00-6.00,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",22687,Harp (HARP),550,Performance Lab,LAB,1,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,"Music, Theatre & Dance",22687,Harp (HARP),550,Performance Lab,LAB,1,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Music, Theatre & Dance",17405,Jazz & Improvisational Studies (JAZZ),113,Jazz Piano,LAB,1,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,"Music, Theatre & Dance",18497,Jazz & Improvisational Studies (JAZZ),113,Jazz Piano,LAB,1,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",17699,Jazz & Improvisational Studies (JAZZ),150,Performance,IND,2,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",17700,Jazz & Improvisational Studies (JAZZ),150,Performance,IND,2,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",17701,Jazz & Improvisational Studies (JAZZ),150,Performance,IND,2,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",17702,Jazz & Improvisational Studies (JAZZ),150,Performance,IND,2,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",18700,Jazz & Improvisational Studies (JAZZ),150,Performance,IND,2,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",19506,Jazz & Improvisational Studies (JAZZ),150,Performance,IND,2,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",21464,Jazz & Improvisational Studies (JAZZ),150,Performance,IND,2,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",17703,Jazz & Improvisational Studies (JAZZ),150,Performance,IND,2,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",17704,Jazz & Improvisational Studies (JAZZ),150,Performance,IND,2,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",17705,Jazz & Improvisational Studies (JAZZ),150,Performance,IND,2,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",21508,Jazz & Improvisational Studies (JAZZ),150,Performance,IND,2,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",16568,Jazz & Improvisational Studies (JAZZ),220,Basic Musicianship I,LEC,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13300,Jazz & Improvisational Studies (JAZZ),301,Jazz Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",13301,Jazz & Improvisational Studies (JAZZ),301,Jazz Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14555,Jazz & Improvisational Studies (JAZZ),301,Jazz Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14567,Jazz & Improvisational Studies (JAZZ),401,Jazz Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14569,Jazz & Improvisational Studies (JAZZ),401,Jazz Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14575,Jazz & Improvisational Studies (JAZZ),402,Jazz Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,"Music, Theatre & Dance",16729,Jazz & Improvisational Studies (JAZZ),450,Contmplatv Prac Sem,SEM,2,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,"Music, Theatre & Dance",20935,Jazz & Improvisational Studies (JAZZ),450,Contmplatv Prac Sem,SEM,2,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,"Music, Theatre & Dance",21850,Jazz & Improvisational Studies (JAZZ),450,Contmplatv Prac Sem,SEM,2,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",28863,Jazz & Improvisational Studies (JAZZ),450,Contmplatv Prac Sem,SEM,2,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",34190,Jazz & Improvisational Studies (JAZZ),450,Contmplatv Prac Sem,SEM,2,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",17767,Jazz & Improvisational Studies (JAZZ),454,Special Topics,LEC,1.00-2.00,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,"Music, Theatre & Dance",23314,Jazz & Improvisational Studies (JAZZ),454,Special Topics,LEC,1.00-2.00,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,"Music, Theatre & Dance",28977,Jazz & Improvisational Studies (JAZZ),454,Special Topics,LEC,1.00-2.00,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",22661,Jazz & Improvisational Studies (JAZZ),460,Intro to Jazz Improv,LEC,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14593,Jazz & Improvisational Studies (JAZZ),465,Ind Study,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14550,Jazz & Improvisational Studies (JAZZ),465,Ind Study,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",20424,Jazz & Improvisational Studies (JAZZ),465,Ind Study,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",16750,Jazz & Improvisational Studies (JAZZ),465,Ind Study,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",18445,Jazz & Improvisational Studies (JAZZ),465,Ind Study,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",18251,Jazz & Improvisational Studies (JAZZ),465,Ind Study,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",19513,Jazz & Improvisational Studies (JAZZ),465,Ind Study,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",22180,Jazz & Improvisational Studies (JAZZ),465,Ind Study,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",21078,Jazz & Improvisational Studies (JAZZ),465,Ind Study,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",18705,Jazz & Improvisational Studies (JAZZ),465,Ind Study,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",16632,Jazz & Improvisational Studies (JAZZ),465,Ind Study,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",18446,Jazz & Improvisational Studies (JAZZ),465,Ind Study,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",21515,Jazz & Improvisational Studies (JAZZ),465,Ind Study,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",13306,Jazz & Improvisational Studies (JAZZ),466,Jazz Improvistn I,LAB,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",13307,Jazz & Improvisational Studies (JAZZ),468,Jazz Composition I,LEC,2,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,"Music, Theatre & Dance",16278,Jazz & Improvisational Studies (JAZZ),469,Jazz Arranging I,LEC,2,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Music, Theatre & Dance",13309,Jazz & Improvisational Studies (JAZZ),471,Jazz Improvistn III,LAB,3,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,"Music, Theatre & Dance",34654,Jazz & Improvisational Studies (JAZZ),474,Jazz Pedagogy,REC,1,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14544,Jazz & Improvisational Studies (JAZZ),501,Jazz Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14589,Jazz & Improvisational Studies (JAZZ),501,Jazz Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",16093,Jazz & Improvisational Studies (JAZZ),501,Jazz Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",17696,Jazz & Improvisational Studies (JAZZ),501,Jazz Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",16328,Jazz & Improvisational Studies (JAZZ),501,Jazz Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",18249,Jazz & Improvisational Studies (JAZZ),501,Jazz Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",19514,Jazz & Improvisational Studies (JAZZ),501,Jazz Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",21471,Jazz & Improvisational Studies (JAZZ),501,Jazz Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",18706,Jazz & Improvisational Studies (JAZZ),501,Jazz Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",14556,Jazz & Improvisational Studies (JAZZ),501,Jazz Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",16704,Jazz & Improvisational Studies (JAZZ),501,Jazz Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",18440,Jazz & Improvisational Studies (JAZZ),502,Jazz Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",16705,Jazz & Improvisational Studies (JAZZ),502,Jazz Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",16706,Jazz & Improvisational Studies (JAZZ),502,Jazz Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",17697,Jazz & Improvisational Studies (JAZZ),502,Jazz Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",16707,Jazz & Improvisational Studies (JAZZ),502,Jazz Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",18250,Jazz & Improvisational Studies (JAZZ),502,Jazz Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",19515,Jazz & Improvisational Studies (JAZZ),502,Jazz Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",21472,Jazz & Improvisational Studies (JAZZ),502,Jazz Performance,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Music, Theatre & Dance",16708,Jazz & Improvisational Studies (JAZZ),502,Jazz Performance,IND,2.00-4.00,,,,
