start_date,end_date,individual_date,M,T,W,TH,F,S,SU,ce_hours,url,term,academic_group,class_number,catalog_subject,catalog_number,course_title,component,units,recommended_gradeyear,required_elective,honors_ap_adv,course_desc
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22741,Energy Systems Engineering Program (ESENG),503,Energy Systems Proj,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22742,Energy Systems Engineering Program (ESENG),503,Energy Systems Proj,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22743,Energy Systems Engineering Program (ESENG),503,Energy Systems Proj,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22744,Energy Systems Engineering Program (ESENG),503,Energy Systems Proj,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22745,Energy Systems Engineering Program (ESENG),503,Energy Systems Proj,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22718,Energy Systems Engineering Program (ESENG),503,Energy Systems Proj,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22719,Energy Systems Engineering Program (ESENG),503,Energy Systems Proj,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22720,Energy Systems Engineering Program (ESENG),503,Energy Systems Proj,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22721,Energy Systems Engineering Program (ESENG),503,Energy Systems Proj,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23033,Energy Systems Engineering Program (ESENG),503,Energy Systems Proj,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23032,Energy Systems Engineering Program (ESENG),503,Energy Systems Proj,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23034,Energy Systems Engineering Program (ESENG),503,Energy Systems Proj,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23035,Energy Systems Engineering Program (ESENG),503,Energy Systems Proj,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23981,Energy Systems Engineering Program (ESENG),503,Energy Systems Proj,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23997,Energy Systems Engineering Program (ESENG),503,Energy Systems Proj,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,25158,Energy Systems Engineering Program (ESENG),503,Energy Systems Proj,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,25223,Energy Systems Engineering Program (ESENG),503,Energy Systems Proj,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,26683,Energy Systems Engineering Program (ESENG),503,Energy Systems Proj,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,28962,Energy Systems Engineering Program (ESENG),503,Energy Systems Proj,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,26605,Energy Systems Engineering Program (ESENG),503,Energy Systems Proj,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,26721,Energy Systems Engineering Program (ESENG),503,Energy Systems Proj,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,28969,Energy Systems Engineering Program (ESENG),503,Energy Systems Proj,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,29257,Energy Systems Engineering Program (ESENG),503,Energy Systems Proj,IND,3,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,32568,Energy Systems Engineering Program (ESENG),505,Energy Gen & Storage,LEC,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,32628,Energy Systems Engineering Program (ESENG),505,Energy Gen & Storage,LEC,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23028,Energy Systems Engineering Program (ESENG),599,Energy Sys Spec Topc,LEC,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,26298,Energy Systems Engineering Program (ESENG),599,Energy Sys Spec Topc,LEC,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,26357,Energy Systems Engineering Program (ESENG),599,Energy Sys Spec Topc,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,22023,Energy Systems Engineering Program (ESENG),599,Energy Sys Spec Topc,LEC,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,26299,Energy Systems Engineering Program (ESENG),599,Energy Sys Spec Topc,LEC,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,24932,Financial Engineering Program (FINENG),590,Ind St or Research,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,24934,Financial Engineering Program (FINENG),590,Ind St or Research,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,26621,Integrative Systems and Design (ISD),503,ISD Practicum,IND,3.00-9.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,26665,Integrative Systems and Design (ISD),503,ISD Practicum,IND,3.00-9.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,28768,Integrative Systems and Design (ISD),503,ISD Practicum,IND,3.00-9.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,29146,Integrative Systems and Design (ISD),503,ISD Practicum,IND,3.00-9.00,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,23748,Integrative Systems and Design (ISD),520,Intr to Systems Engr,LEC,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23749,Integrative Systems and Design (ISD),520,Intr to Systems Engr,LEC,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,26382,Integrative Systems and Design (ISD),590,Directed Study&Res,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,26383,Integrative Systems and Design (ISD),590,Directed Study&Res,IND,1.00-3.00,,,,
 , ,,,,,,,,,,,Fall 2017,Engineering,26453,Integrative Systems and Design (ISD),599,Spc Topics in ISD,LEC,1.00-4.00,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,26489,Integrative Systems and Design (ISD),599,Spc Topics in ISD,LEC,1.00-4.00,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Engineering,31704,Integrative Systems and Design (ISD),599,Spc Topics in ISD,LEC,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,28702,Integrative Systems and Design (ISD),599,Spc Topics in ISD,LEC,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22722,Robotics and Autonomous Vehicle Engineering (RAV),503,RAV Capstone Project,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22723,Robotics and Autonomous Vehicle Engineering (RAV),503,RAV Capstone Project,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22724,Robotics and Autonomous Vehicle Engineering (RAV),503,RAV Capstone Project,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22725,Robotics and Autonomous Vehicle Engineering (RAV),503,RAV Capstone Project,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22726,Robotics and Autonomous Vehicle Engineering (RAV),503,RAV Capstone Project,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22727,Robotics and Autonomous Vehicle Engineering (RAV),503,RAV Capstone Project,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22728,Robotics and Autonomous Vehicle Engineering (RAV),503,RAV Capstone Project,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22729,Robotics and Autonomous Vehicle Engineering (RAV),503,RAV Capstone Project,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22730,Robotics and Autonomous Vehicle Engineering (RAV),503,RAV Capstone Project,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22731,Robotics and Autonomous Vehicle Engineering (RAV),503,RAV Capstone Project,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22732,Robotics and Autonomous Vehicle Engineering (RAV),503,RAV Capstone Project,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22733,Robotics and Autonomous Vehicle Engineering (RAV),503,RAV Capstone Project,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22734,Robotics and Autonomous Vehicle Engineering (RAV),503,RAV Capstone Project,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22735,Robotics and Autonomous Vehicle Engineering (RAV),503,RAV Capstone Project,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22736,Robotics and Autonomous Vehicle Engineering (RAV),503,RAV Capstone Project,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22737,Robotics and Autonomous Vehicle Engineering (RAV),503,RAV Capstone Project,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22738,Robotics and Autonomous Vehicle Engineering (RAV),503,RAV Capstone Project,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22739,Robotics and Autonomous Vehicle Engineering (RAV),503,RAV Capstone Project,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23961,Robotics and Autonomous Vehicle Engineering (RAV),503,RAV Capstone Project,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23978,Robotics and Autonomous Vehicle Engineering (RAV),503,RAV Capstone Project,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,25272,Robotics and Autonomous Vehicle Engineering (RAV),503,RAV Capstone Project,IND,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,18412,Manufacturing (MFG),410,Marine Str II,LEC,4,,,,
9/5/17,10/20/17,,M,,W,,,,,,,Fall 2017,Engineering,19185,Manufacturing (MFG),426,Lean Mfg&Services,LEC,2,,,,
10/23/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,19186,Manufacturing (MFG),426,Lean Mfg&Services,LEC,2,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,19153,Manufacturing (MFG),440,Operations Anlys&Mgt,LEC,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,21772,Manufacturing (MFG),447,Facility Planning,LEC,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,19023,Manufacturing (MFG),452,Design for Mfg,LEC,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,24705,Manufacturing (MFG),452,Design for Mfg,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,21794,Manufacturing (MFG),453,Prop Adv Mat,LEC,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,16968,Manufacturing (MFG),455,Corporate Finance,LEC,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,16952,Manufacturing (MFG),461,Quality Engin Prin,LEC,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17271,Manufacturing (MFG),461,Quality Engin Prin,LEC,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,10563,Manufacturing (MFG),463,Measure&Des of Work,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,10564,Manufacturing (MFG),466,Stat Quality Control,LEC,3,,,,
9/5/17,12/12/17,,M,T,W,,,,,,,Fall 2017,Engineering,10565,Manufacturing (MFG),470,Fnd Ship Design,LEC,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,18450,Manufacturing (MFG),470,Fnd Ship Design,LAB,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,31534,Manufacturing (MFG),488,Welding,LEC,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,16887,Manufacturing (MFG),489,Matls Proc Design,LEC,3,,,,
9/5/17,10/16/17,,,T,W,,,,,,,Fall 2017,Engineering,19857,Manufacturing (MFG),501,Topics Global Opns,SEM,1.5,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,10566,Manufacturing (MFG),503,Mfg Project,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22017,Manufacturing (MFG),503,Mfg Project,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20640,Manufacturing (MFG),503,Mfg Project,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22015,Manufacturing (MFG),503,Mfg Project,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22753,Manufacturing (MFG),503,Mfg Project,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20641,Manufacturing (MFG),503,Mfg Project,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23728,Manufacturing (MFG),503,Mfg Project,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20217,Manufacturing (MFG),503,Mfg Project,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,25154,Manufacturing (MFG),503,Mfg Project,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20714,Manufacturing (MFG),503,Mfg Project,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22201,Manufacturing (MFG),503,Mfg Project,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23025,Manufacturing (MFG),503,Mfg Project,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23026,Manufacturing (MFG),503,Mfg Project,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23823,Manufacturing (MFG),503,Mfg Project,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,26425,Manufacturing (MFG),503,Mfg Project,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,26606,Manufacturing (MFG),503,Mfg Project,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,26684,Manufacturing (MFG),503,Mfg Project,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,26734,Manufacturing (MFG),503,Mfg Project,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,35178,Manufacturing (MFG),503,Mfg Project,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20490,Manufacturing (MFG),504,Tauber Inst Project,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22119,Manufacturing (MFG),504,Tauber Inst Project,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20491,Manufacturing (MFG),504,Tauber Inst Project,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22651,Manufacturing (MFG),504,Tauber Inst Project,IND,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,30266,Manufacturing (MFG),515,Fatigue of Structure,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,34527,Manufacturing (MFG),515,Fatigue of Structure,LEC,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,24765,Manufacturing (MFG),535,Hum Moto Beh Eng Sy,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,10567,Manufacturing (MFG),536,Crit Path Meth,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,10568,Manufacturing (MFG),539,Safety Engin Methods,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,27911,Manufacturing (MFG),552,Mechatronic Sys Des,LEC,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,27912,Manufacturing (MFG),552,Mechatronic Sys Des,LAB,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,25936,Manufacturing (MFG),553,Microele Sys,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,30914,Manufacturing (MFG),558,Disc Des Opt,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,23434,Manufacturing (MFG),562,Model Dyn Sy,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,30238,Manufacturing (MFG),563,Marine Sys Productn,LEC,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,35198,Manufacturing (MFG),567,Robot Kinemat Dynam,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,31625,Manufacturing (MFG),579,Reliab Risk Safe Sys,LEC,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23097,Manufacturing (MFG),590,Directed Stdy&Res,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21605,Manufacturing (MFG),590,Directed Stdy&Res,IND,1.00-3.00,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,19055,Manufacturing (MFG),599,Spec Topics in Mfg,LEC,3,,,,
10/30/17,12/12/17,,,T,,,,,,,,Fall 2017,Engineering,27061,Manufacturing (MFG),605,Mfg&Supply Ops,REC,1.5,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,31432,Manufacturing (MFG),605,Mfg&Supply Ops,REC,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,10570,Manufacturing (MFG),990,Dissertat Pre-Cand,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,19517,Manufacturing (MFG),990,Dissertat Pre-Cand,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20092,Manufacturing (MFG),990,Dissertat Pre-Cand,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17649,Manufacturing (MFG),990,Dissertat Pre-Cand,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17785,Manufacturing (MFG),990,Dissertat Pre-Cand,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17175,Manufacturing (MFG),990,Dissertat Pre-Cand,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23950,Manufacturing (MFG),990,Dissertat Pre-Cand,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17740,Manufacturing (MFG),990,Dissertat Pre-Cand,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,29355,Manufacturing (MFG),990,Dissertat Pre-Cand,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22994,Manufacturing (MFG),990,Dissertat Pre-Cand,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,18190,Manufacturing (MFG),990,Dissertat Pre-Cand,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20560,Manufacturing (MFG),990,Dissertat Pre-Cand,IND,2.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,18195,Manufacturing (MFG),995,Dissertation-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23024,Manufacturing (MFG),995,Dissertation-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17657,Manufacturing (MFG),995,Dissertation-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,33679,Manufacturing (MFG),995,Dissertation-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,18185,Manufacturing (MFG),995,Dissertation-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,26495,Manufacturing (MFG),995,Dissertation-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22129,Manufacturing (MFG),995,Dissertation-Cand,IND,8,,,,
9/5/17,12/12/17,,M,,W,,F,,,,,Fall 2017,Engineering,10613,Materials Science Engineering (MATSCIE),220,Intro Mat & Man,LEC,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,10614,Materials Science Engineering (MATSCIE),220,Intro Mat & Man,DIS,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,10615,Materials Science Engineering (MATSCIE),220,Intro Mat & Man,DIS,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,10616,Materials Science Engineering (MATSCIE),220,Intro Mat & Man,DIS,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,33521,Materials Science Engineering (MATSCIE),220,Intro Mat & Man,DIS,4,,,,
9/5/17,12/12/17,,M,,W,,F,,,,,Fall 2017,Engineering,27282,Materials Science Engineering (MATSCIE),220,Intro Mat & Man,LEC,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,27878,Materials Science Engineering (MATSCIE),220,Intro Mat & Man,DIS,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,27879,Materials Science Engineering (MATSCIE),220,Intro Mat & Man,DIS,4,,,,
9/5/17,12/12/17,,M,,W,,F,,,,,Fall 2017,Engineering,10617,Materials Science Engineering (MATSCIE),250,Prin Engr Matl,LEC,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,10618,Materials Science Engineering (MATSCIE),250,Prin Engr Matl,DIS,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,20343,Materials Science Engineering (MATSCIE),250,Prin Engr Matl,DIS,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,20467,Materials Science Engineering (MATSCIE),250,Prin Engr Matl,DIS,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,20342,Materials Science Engineering (MATSCIE),250,Prin Engr Matl,DIS,4,,,,
9/5/17,12/12/17,,M,,W,,F,,,,,Fall 2017,Engineering,30622,Materials Science Engineering (MATSCIE),250,Prin Engr Matl,LEC,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,30623,Materials Science Engineering (MATSCIE),250,Prin Engr Matl,DIS,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,30624,Materials Science Engineering (MATSCIE),250,Prin Engr Matl,DIS,4,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16545,Materials Science Engineering (MATSCIE),280,MSE Ugrad Res Opp,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,18809,Materials Science Engineering (MATSCIE),280,MSE Ugrad Res Opp,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16768,Materials Science Engineering (MATSCIE),280,MSE Ugrad Res Opp,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16764,Materials Science Engineering (MATSCIE),280,MSE Ugrad Res Opp,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16765,Materials Science Engineering (MATSCIE),280,MSE Ugrad Res Opp,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,29216,Materials Science Engineering (MATSCIE),280,MSE Ugrad Res Opp,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21556,Materials Science Engineering (MATSCIE),280,MSE Ugrad Res Opp,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,26700,Materials Science Engineering (MATSCIE),280,MSE Ugrad Res Opp,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,29431,Materials Science Engineering (MATSCIE),280,MSE Ugrad Res Opp,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,29682,Materials Science Engineering (MATSCIE),280,MSE Ugrad Res Opp,IND,1.00-3.00,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,10625,Materials Science Engineering (MATSCIE),330,Thermo of Matls,LEC,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,10625,Materials Science Engineering (MATSCIE),330,Thermo of Matls,LEC,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,10619,Materials Science Engineering (MATSCIE),350,Structures of Matls,LEC,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,10619,Materials Science Engineering (MATSCIE),350,Structures of Matls,LEC,4,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Engineering,10620,Materials Science Engineering (MATSCIE),360,Materials Lab I,LEC,3,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Engineering,10621,Materials Science Engineering (MATSCIE),360,Materials Lab I,LAB,3,,,,
